,label,token
8287,"[12 12 22  3 12  1 12 22  3 12 12 18 16 16 12  0 22  5  3 12  3 12 16 12
 22  3  3  5 12 16 12 22  5 16 12 12  3 16 12  0 12 22  5 12 22  3  1 18
 12 18 22  3 16 12 12 21 12  0 22  5  3 12 22 20 12  3 16 12 12 18 12 22
 16 12 12 22  3 12 22  5 12  5 12  5 12 12  5  5]","['استراتون', 'گزارش', 'ميدهد', 'كه', 'اوايل', 'چنان', 'تصور', 'مينمود', 'كه', 'دنيا', 'ثبات', 'خود', 'را', 'از', 'دست', 'داده', 'است', ':', 'هروقت', 'سر', 'و', 'بدنم', 'را', 'حركت', 'ميدادم', 'و', 'درنتيجه', '،', 'نگاهم', 'بر', 'صحنه', 'ميلغزيد', '،', 'بر', 'خلاف', 'وضعي', 'كه', 'در', 'بينايي', 'معمولي', 'پيش', 'ميآيد', '،', 'احساس', 'نميكردم', 'كه', 'گويا', 'اين', 'نگاه', 'من', 'است', 'كه', 'بر', 'روي', 'يك', 'سلسله', 'اشياي', 'بيحركت', 'ميغلتد', '،', 'بلكه', 'فكر', 'ميكردم', 'تمام', 'اشيايي', 'كه', 'در', 'ميدان', 'ديد', 'من', 'قرار', 'دارند', 'در', 'برابر', 'چشمانم', 'ميغلتند', 'و', 'تاب', 'ميخورند', ')', 'استراتون', '،', '1897', '،', 'صفحه', '243', '(', '.']"
8288,"[12 12 16 21 12  0 12 12  0 16 22  5  3  6 12  3 12 12  3 12 22 16 18 12
 22  5]","['استراتون', 'بعد', 'از', 'چند', 'روز', 'اندكي', 'ثبات', 'مكان', 'ازدست', 'را', 'بازيافت', '،', 'و', 'اين', 'احساس', 'كه', 'اشيا', 'پيچ', 'و', 'تاب', 'ميخورند', 'در', 'او', 'كاهش', 'يافت', '.']"
8289,"[12  0 16 18  3 18 12 12 16  0 18 22  3  1 22 12 12 16 16 12 16  6 12 22
  3 12 16 22  5 12 12  0  3 16 12 18 16 16  6 12 16 12  0 22  3  1 12 18
  1 12 22  3 12  5]","['نشانث', 'ديگري', 'از', 'آن', 'كه', 'وي', 'ثبات', 'مكان', 'را', 'بازيافته', 'اين', 'بود', 'كه', 'دوباره', 'ميتوانست', 'ترقو', 'آتش', 'را', 'در', 'بخاري', 'از', 'همان', 'جا', 'بشنود', 'كه', 'آتش', 'را', 'ميديد', '-', 'نوعي', 'هماهنگي', 'مكاني', 'كه', 'در', 'اوايل', 'آن', 'را', 'به', 'اين', 'علّت', 'از', 'دست', 'داده', 'بود', 'كه', 'فقط', 'چشمهاي', 'او', 'وارونه', 'ادراك', 'ميكردند', 'نه', 'گوشهايش', '.']"
8290,"[ 3 16 12 12  3 12  0 16 12  0 22  3  0 12 16  3  0  0 22  5  3 16 12 12
  5 12 12  0 22  5]","['گرچه', 'در', 'آغاز', 'تحريفهايي', 'كه', 'عدسيهاي', 'ويژه', 'به', 'وجود', 'آورده', 'بود', 'حتي', 'سادهترين', 'عمل', 'را', 'هم', 'مشكل', 'كرده', 'بود', '،', 'امّا', 'با', 'ادامث', 'آزمايش', '،', 'سازگاري', 'استراتون', 'بيشتر', 'ميشد', '.']"
8291,"[ 1  1 16 12 12 22  5  3 22 12 16 12 12  3 12 12 16  3  1 16  0  0 22  5
  1 12 22  5]","['مثلاً', 'كمتر', 'با', 'اشيا', 'تصادم', 'ميكرد', '،', 'و', 'ميتوانست', 'اعمالي', 'از', 'قبيل', 'شستشو', 'و', 'غذا', 'خوردن', 'را', 'كه', 'قبلاً', 'برايش', 'مشكل', 'شده', 'بود', '،', 'درست', 'انجام', 'دهد', '.']"
8292,[ 1  3 12 16 22  1 12 12 22 16  1  0 22  3 12  0  5  0  0 18 16 22  5],"['سرانجام', 'وقتي', 'عينك', 'را', 'برداشت', 'دوباره', 'مدتي', 'طول', 'كشيد', 'تا', 'ازنو', 'سازگار', 'شود', 'و', 'عادتهاي', 'ديداري', '-', 'حركتي', 'سابق', 'خود', 'را', 'بازيابد', '.']"
8293,[16 12  6 12  5 12  0 16 12  0 12  0 22  5],"['به', 'دنبال', 'اين', 'آزمايش', '،', 'آزمايشهاي', 'مشابهي', 'با', 'نتايج', 'مشابه', 'صورت', 'گرفته', 'است', '.']"
8294,"[12 16 12  3 12 12 18 16 12  0 12 22  5 12  0 16 12 12  0 18 12 22  5 12
  5 12  5  5]","['آدميان', 'در', 'مواقعي', 'كه', 'دنياي', 'دوروبر', 'آنها', 'به', 'گونث', 'ديگري', 'آرايش', 'مييابد', '،', 'توانايي', 'فوقالعاده', 'در', 'بازيافتن', 'ثبات', 'مكاني', 'خود', 'نشان', 'ميدهند', ')', 'ولش', '،', '1978', '(', '.']"
8295,"[ 5 12  0  5 12  0  5 12 22  0  3  0 22 16  6 12  3 16 12  3 12  0 16 12
 12 12 18 16 12 22  5 12 22  5]","['#', 'خطاهاي', 'ادراكي', '#', 'خطاي', 'ادراكي', '،', 'تصويري', 'است', 'ادراكي', 'كه', 'اشتباهآميز', 'است', 'از', 'اين', 'لحاظ', 'كه', 'با', 'تصويري', 'كه', 'علوم', 'طبيعي', 'به', 'كمك', 'ابزارهاي', 'اندازهگيري', 'خود', 'به', 'دست', 'ميدهد', '،', 'اختلاف', 'دارد', '.']"
8296,"[20 16 12  0  1  0  0 12 12 16 12  3 16 12 22  5  3 12 12  0 16 12  3 16
 12  0 12 22  5 12  0 22  5 16  6 12  3  0 16 12 16 12 22  3 16 12  0 18
 22  5]","['بعضي', 'از', 'خطاهاي', 'ادراكي', 'مانند', 'شكسته', 'ديده', 'شدن', 'چوب', 'در', 'نقطهاي', 'كه', 'وارد', 'آب', 'ميشود', '،', 'يا', 'ديدن', 'تصويرهاي', 'عجيب', 'در', 'آينههايي', 'كه', 'در', 'تفريحگاههاي', 'عمومي', 'نصب', 'ميشوند', '،', 'جنبث', 'فيزيكي', 'دارند', '،', 'به', 'اين', 'معنا', 'كه', 'ناشي', 'از', 'تحريفهايي', 'در', 'محرّكهايي', 'هستند', 'كه', 'به', 'گيرندههاي', 'حسّي', 'ما', 'ميرسد', '.']"
8297,[20 12 12  0 22  5 16  6 12  3 16 12  0 18 16 12 22  5],"['برخي', 'خطاها', 'جنبث', 'ادراكي', 'دارند', '،', 'به', 'اين', 'معنا', 'كه', 'در', 'دستگاه', 'ادراكي', 'ما', 'به', 'وجود', 'ميآيند', '.']"
8298,[16 12  5 20  6 21 12  0 12 12 22  5],"['در', 'روانشناسي', '،', 'بيشتر', 'اين', 'گونه', 'خطاهاي', 'ادراكي', 'مورد', 'توجّه', 'است', '.']"
8299,[12  0  0  3  0 12 16 12  0 16 12 22  5  1 12 12 12 22  5],"['خطاهاي', 'ادراكي', 'هندسي', 'كه', 'وسيعترين', 'طبقه', 'از', 'خطاهاي', 'ادراكي', 'را', 'تشكيل', 'ميدهند', '،', 'بسيار', 'مورد', 'توجه', 'قرار', 'گرفتهاند', '.']"
8300,[18 12 21 12  0 22  3 12 16 18 16 12  0 12  0 22  5],"['اينها', 'يك', 'سلسله', 'طرحهاي', 'خطي', 'هستند', 'كه', 'بخشي', 'از', 'آنها', 'از', 'لحاظ', 'ادراكي', 'تعريف', 'شده', 'است', '.']"
8301,[20 16  6 12  0 16 12  0 12 22  5 12 12 12  5 12  5  5],"['برخي', 'از', 'اين', 'خطاهاي', 'ادراكي', 'از', 'اندازث', 'نسبي', 'مايه', 'ميگيرد', ')', 'شكل', 'الف', '12', '-', '5', '(', '.']"
8302,"[12 18  0 16 18  3  0 22  3 12 22 12 16 12  0 12 22  5 12 22 16 12 12 16
 12 12 12  5 12  5  3  3 12 12  5 12  5  5]","['فهم', 'برخي', 'ديگر', 'از', 'آنها', 'وقتي', 'امكانپذير', 'ميشود', 'كه', 'فرض', 'كنيم', 'شكلها', 'در', 'نماي', 'سهبعدي', 'ارااه', 'شدهاند', ')', 'نگاه', 'كنيد', 'به', 'بخشهاي', 'ب', 'تا', 'ث', 'شكل', '12', '-', '5', '،', 'و', 'نيز', 'شكل', '13', '-', '5', '(', '.']"
8303,"[ 7 16 12 12  5 12 12  0  1 16 12 12 12 12  0 12  0 22  5  3 12  0 12 12
 16 12 12 12  0 22  3 16 12 16 18 22  5 16  6 12 12  0 22  1 12 22 16  1
  0 22  5]","['اگر', 'در', 'بخش', 'ب', '،', 'دو', 'خط', 'افقي', 'واقعاً', 'بر', 'روي', 'سطح', 'يك', 'مخروط', 'مضاعف', 'رسم', 'شده', 'باشند', '،', 'يا', 'خطوط', 'افقي', 'شكل', 'پ', 'بر', 'روي', 'رشتهسيمهايي', 'قرار', 'گرفته', 'باشند', 'كه', 'در', 'افق', 'به', 'هم', 'ميرسند', '،', 'در', 'اين', 'صورت', 'خطوط', 'افقي', 'ميبايستي', 'خميده', 'رسم', 'شوند', 'تا', 'متوازي', 'ديده', 'شوند', '.']"
8304,[ 3  3 18  1  6 12 16 12 22  3  1 12  0 22  5 12  0 18  1 16 12 22  5],"['امّا', 'چون', 'ما', 'معمولاً', 'اين', 'شكلها', 'را', 'طوري', 'ميبينيم', 'كه', 'گويي', 'نماهاي', 'سهبعدي', 'هستند', '،', 'خطوط', 'موازي', 'آنها', 'خميده', 'به', 'نظر', 'ميآيد', '.']"
8305,"[16 12  0  5 16 12 12  3 12  3 12 12  0 16 16 12  0 22  5 16 12  0  3  0
  5  3 16  6 12 12 16 12 12  3 12  3 16 12 18 12  0 12 22  5]","['به', 'گونث', 'مشابهي', '،', 'در', 'بخشهاي', 'ت', 'و', 'ث', 'نيز', 'زمينههاي', 'خطاهاي', 'ادراكي', 'را', 'به', 'صورت', 'سهبعدي', 'ميبينيم', ')', 'به', 'صورت', 'مقّعر', 'يا', 'محدّب', '(', 'و', 'به', 'همين', 'جهت', 'تحريفي', 'در', 'شكل', 'مربّع', 'يا', 'دايرهاي', 'كه', 'بر', 'روي', 'آنها', 'قرار', 'گرفته', 'روي', 'ميدهد', '.']"
8306,[ 5 12 12  5 12  5 20 12  0  0  5 12 12 12  0 22  3 16 12  0 12 22  5],"['#', 'شكل', '12', '-', '5', '-', 'برخي', 'خطاهاي', 'ادراكي', 'هندسي', '#', 'الف', 'يك', 'خطاي', 'ادراكي', 'است', 'كه', 'از', 'اندازث', 'نسبي', 'مايه', 'ميگيرد', '.']"
8307,[12 12  0 22  5  3 12 12  0  1 16 12 22  5],"['دو', 'دايرث', 'مياني', 'هماندازه', '،', 'اما', 'دايرث', 'سمت', 'چپ', 'بزرگتر', 'به', 'نظر', 'ميرسد', '.']"
8308,[12  5 12  5 12  5  3 12 12  0  0 16 12  0 22  5],"['ب', '،', 'پ', '،', 'ت', '،', 'و', 'ث', 'خطاهاي', 'ادراكي', 'حاصل', 'از', 'خطوط', 'متقاطع', 'هستند', '.']"
8309,[16 12 12  3 12 12 12  0  0 22  5],"['در', 'بخشهاي', 'ب', 'و', 'پ', 'دو', 'خط', 'افقي', 'موازي', 'يكديگرند', '.']"
8310,[16 12 12  3 12 12  0 16 12  1 22  5],"['در', 'بخشهاي', 'ت', 'و', 'ث', 'شكلهاي', 'محاط', 'در', 'دايره', 'كاملاً', 'متفاوتند', '.']"
8311,[16 12 12 12  0 12 12  0 22 22  5],"['در', 'بخش', 'ج', 'خطاي', 'ادراكي', 'پونزو', 'نشان', 'داده', 'شده', 'است', '.']"
8312,[16  6 12 12 12  0 22  5  3 12  1 16 12 22  5],"['در', 'اين', 'مورد', 'دو', 'خط', 'افقي', 'هماندازه', '،', 'اما', 'بالايي', 'بلندتر', 'به', 'نظر', 'ميآيد', '.']"
8313,"[12 16 12 12  5 12  5 22 18 16 16 12 12 12  0 12 12 16 12 12  5 12  3 12
  0 12  0 22  5 12 22  5]","['نگاهي', 'به', 'شكل', '13', '-', '5', '-', 'ميتواند', 'ما', 'را', 'در', 'درك', 'اهميّت', 'خطاي', 'ادراكي', 'بخش', 'ج', 'در', 'شكل', '12', '-', '5', 'كه', 'خطاي', 'ادراكي', 'پونزو', 'ناميده', 'ميشود', '،', 'ياري', 'دهد', '.']"
8314,"[12  0 12 12 16 12 12  5 12 16 22 16 12 12  0 16 12 12  0 16 12 22  3 16
 18 12  0 16 12  0 16 18 22  5 12  3 16 12 12 12  0 22  5]","['خطاي', 'ادراكي', 'بخش', 'ج', 'در', 'شكل', '12', '-', '5', 'را', 'ميتوان', 'به', 'عنوان', 'تصوير', 'مسطحي', 'از', 'يك', 'فضاي', 'سهبعدي', 'به', 'حساب', 'آورد', 'كه', 'در', 'آن', 'خطهاي', 'عمودي', 'در', 'فاصله', 'دور', 'به', 'هم', 'ميرسند', '-', 'چيزي', 'كه', 'در', 'تصوير', 'خط', 'آهن', 'ديده', 'ميشود', '.']"
8315,[18 16 12 22  3 12 12 12 12  3 16 12  0  3  3 16 12  0  0 22  5],"['ما', 'به', 'تجربه', 'ميدانيم', 'كه', 'اندازث', 'تراورسهاي', 'خط', 'آهن', 'چه', 'در', 'فاصلث', 'دور', 'و', 'چه', 'در', 'فاصلث', 'نزديك', 'يكسان', 'است', '.']"
8316,[ 3 16 12  0 12  0 16 12 18 22  5],"['اگرچه', 'از', 'تراورسهاي', 'دورتر', 'تصوير', 'كوچكتري', 'بر', 'شبكيث', 'ما', 'ميافتد', '.']"
8317,"[ 7 16 12 12 12 12  0 12 22 16  6 12 12  3 16 12 12 12  0 16 12 12 12  0
 22  1  1  3  1 12 22  5]","['اگر', 'بين', 'دو', 'خط', 'آهن', 'اشياي', 'واقعي', 'قرار', 'ميگرفتند', 'در', 'آن', 'صورت', 'شيا', 'كه', 'به', 'صورت', 'يك', 'مستطيل', 'سياه', 'در', 'بالاي', 'شكل', 'نشان', 'داده', 'شده', 'بدرستي', 'دورتر', 'و', 'بزرگتر', 'ادراك', 'ميشد', '.']"
8318,"[18  3  1 16 12 12 16 12  0 22  5 12  0 12 12 22  5  0 16 18 22  3  6 12
  0 16 12 12 12 16 12  0 16 12  0 12 22  5 12  5 12  5  3 12  5 12  5  5]","['اين', 'كه', 'هرچه', 'از', 'دوران', 'كودكي', 'به', 'بزرگسالي', 'نزديك', 'ميشويم', '،', 'خطاي', 'ادراكي', 'پونزو', 'افزايش', 'مييابد', '،', 'حاكي', 'از', 'آن', 'است', 'كه', 'اين', 'خطاي', 'ادراكي', 'به', 'يادگيري', 'نحوث', 'استفاده', 'از', 'نشانههاي', 'نمايي', 'در', 'نقاشيهاي', 'دوبعدي', 'بستگي', 'دارد', ')', 'پريش', '،', 'لوندي', '،', 'و', 'ليبوويتس', '،', '1968', '(', '.']"
8319,[16 12 16 12 12  0 12 12 22  5],"['از', 'كودكي', 'تا', 'بزرگسالي', 'خطاي', 'ادراكي', 'پونزو', 'افزايش', 'مييابد', '.']"
8320,[ 6 12  0 16 12 12 12 16 12  0 16 12  0 12 22  5],"['اين', 'خطاي', 'ادراكي', 'به', 'يادگيري', 'نحوه', 'استفاده', 'از', 'نشانههاي', 'نمااي', 'در', 'نقاشيهاي', 'دوبعدي', 'بستگي', 'دارد', '.']"
8321,[ 5 12 12  5 12 12  3 12  0 12  5 12 12  3 16  6 12  0 22  1 22  5],"['#', 'شكل', '13', '-', '5', 'نما', 'و', 'خطاي', 'ادراكي', 'پونزو', '#', 'دو', 'مستطيلي', 'كه', 'بر', 'اين', 'تصوير', 'افزوده', 'شدهاند', 'دقيقاً', 'برابرند', '.']"
8322,[ 3  3 22  3 12 20 12 12 12  0 22  5 12 16  3  0 12  0 16 12  0  1 22  5],"['اما', 'چون', 'ميدانيم', 'كه', 'طول', 'همث', 'تراورسهاي', 'خط', 'آهن', 'برابر', 'است', '،', 'مستطيلي', 'را', 'كه', 'دورتر', 'قرار', 'گرفته', 'به', 'طور', 'ناهشيار', 'بزرگتر', 'ميبينيم', '.']"
8323,"[ 3  7 16 12  6 12 12 12 12  0 16 12 12 12 22 16 12 18  3 12  0  0 22  5
 12  0  0 22  5]","['درواقع', 'اگر', 'به', 'جاي', 'اين', 'دو', 'مستطيل', 'دو', 'شا', 'واقع', 'در', 'ميان', 'دو', 'ريل', 'بود', 'با', 'گفتن', 'اين', 'كه', 'شا', 'دورتر', 'بزرگتر', 'است', '،', 'قضاوت', 'درستي', 'كرده', 'بوديم', '.']"
8324,"[ 5 12  0  5  5 12 12  0  3 12  0  5  0 12  3 16 12 12 12 22  5  1 12 12
  3 16 12 12 12 16  6 12 22  5  0 22  3 12 12 22 16 12  0 12  0 12 16 16
 12 12 12  0  3  1 16 18 12 22  5]","['#', 'بحث', 'ويژه', '#', '#', 'شناخت', 'ثبات', 'ادراكي', 'و', 'خطاي', 'ادراكي', '#', 'نخستين', 'كساني', 'كه', 'دربارث', 'ادراك', 'اظهار', 'نظر', 'كردند', '،', 'مثلاً', 'اسقف', 'بركلي', 'كه', 'به', 'سال', '1709', 'مقالهاي', 'در', 'اين', 'زمينه', 'نوشت', '،', 'معتقد', 'بودند', 'كه', 'ادراك', 'عبارت', 'است', 'از', 'تجربث', 'همزمان', 'احساسهاي', 'متعدد', 'همراه', 'با', 'به', 'خاطر', 'آوردن', 'احساسهاي', 'ديگري', 'كه', 'قبلاً', 'با', 'آنها', 'پيوند', 'يافتهاند', '.']"
8325,"[ 3 12 12  0  3 12  0  0 16 22  3 12  0 12 22  0 16 12 12  3 20 12 16 12
 18 12 22  5]","['امّا', 'پديدههاي', 'ثبات', 'ادراكي', 'و', 'خطاي', 'ادراكي', 'حاكي', 'از', 'آنند', 'كه', 'تصوير', 'ادراكي', 'چيزي', 'است', 'متفاوت', 'از', 'مجموع', 'احساسهايي', 'كه', 'هر', 'يك', 'از', 'اجزاي', 'آن', 'تصوير', 'فرامي', '.']"
8326,"[16 12 20 12  0  3 16 12  0 16 12 22  5 12 12  5 12  3 12  5  3  0  3  0
  5  1 16 12  3  1  3 21 12  0 16 12 12 22  5]","['بر', 'خلاف', 'برخي', 'پديدههاي', 'سادهتر', 'كه', 'در', 'فصل', 'چهارم', 'از', 'نظر', 'گذشت', '،', 'ادراك', 'اندازه', '،', 'شكل', 'و', 'مكان', ')', 'خواه', 'واقعي', 'يا', 'غيرواقعي', '(', 'حداقل', 'به', 'دو', 'و', 'شايد', 'هم', 'چند', 'متغير', 'مربوط', 'به', 'محرك', 'بستگي', 'دارد', '.']"
8327,"[16 12  6 12  1  0 22  0 22  3  5  5 12  5 12  0 16 12  0 16 12  3 16 18
 12 22  5  6 12 22  5  3  5 12  5 16 12  1 22 16 12  0 12 22  5 16 12 16
 12 12 22 16 12  0 16 12 12  0  5 12 12  0 16 12  0 16 12  5  0 22  5]","['براي', 'شناخت', 'اين', 'پديدههاي', 'بسيار', 'پيچيده', 'مجبوريم', 'مشخص', 'كنيم', 'كه', ':', ')', '1', '(', 'تصوير', 'ادراكي', 'با', 'متغيرهاي', 'مربوط', 'به', 'محرّك', 'كه', 'بر', 'آن', 'اثر', 'ميگذارند', '،', 'چه', 'رابطهاي', 'دارد', '؟', 'و', ')', '2', '(', 'در', 'مغز', 'چه', 'ميگذرد', 'تا', 'تصوير', 'ادراكي', 'تشكيل', 'شود', '؟', 'با', 'نگاهي', 'به', 'ادراك', 'اندازه', 'ميتوان', 'با', 'پژوهشهاي', 'جاري', 'در', 'مورد', 'مسؤلث', 'اول', ')', 'رابطث', 'تصوير', 'ادراكي', 'با', 'متغيرهاي', 'مربوط', 'به', 'محرك', '(', 'آشنا', 'شد', '.']"
8328,[12 12  3 16 12  0 16 12  0 16 12 12  0 22 22 16 12 12  0  3 12  0  5],"['دو', 'متغيري', 'كه', 'از', 'مدتها', 'پيش', 'از', 'عوامل', 'مهم', 'در', 'ادراك', 'اندازه', 'شناخته', 'شدهاند', 'عبارتند', 'از', 'اندازث', 'تصوير', 'شبكيهاي', 'و', 'فاصلث', 'ادراكشده', '.']"
8329,[12  5 12  5 16 12 12 12 12 22 12  6 12 12 16 16 18 12 22  5],"['اِمرت', ')', '1881', '(', 'با', 'مطالعث', 'اندازث', 'رد', 'تصويرها', 'توانست', 'اثرات', 'اين', 'دو', 'متغير', 'را', 'از', 'هم', 'تفكيك', 'كند', '.']"
8330,[12 12 16 12  0 12 12 12 16 12 16 12  5 16  0 12  0 16 12 12  5 12 22  5],"['رد', 'تصوير', 'در', 'نتيجث', 'خسته', 'شدن', 'ياختههاي', 'بينايي', 'در', 'منطقهاي', 'از', 'شبكيه', ')', 'با', 'خيره', 'شدن', 'مداوم', 'به', 'يك', 'شا', '(', 'ايجاد', 'ميشود', '.']"
8331,"[12 12  0 12  0 22  5  3 12 12 12 12 22  5  3 18 18 12 22 16 12 12 16 12
  3 12 16 18 12 22  5]","['اندازث', 'منطقث', 'خستهشده', 'شبكيه', 'ثابت', 'ميماند', '،', 'امّا', 'اندازث', 'رد', 'تصوير', 'تغيير', 'ميكند', '،', 'و', 'اين', 'خود', 'بستگي', 'دارد', 'به', 'فاصلث', 'چشم', 'از', 'سطحي', 'كه', 'فرد', 'به', 'آن', 'نگاه', 'ميكند', '.']"
8332,"[ 1 12 12 12  3 12 16 12  0 12 22  1  5  3  3 16 12  0 12 22  1 16 12 22
  5]","['مثلاً', 'رد', 'تصوير', 'هنگامي', 'كه', 'شخص', 'به', 'زمينث', 'دوردستي', 'نگاه', 'ميكند', 'بزرگتر', '،', 'و', 'وقتي', 'به', 'زمينث', 'نزديكي', 'نگاه', 'ميكند', 'كوچكتر', 'به', 'نظر', 'ميآيد', '.']"
8333,[12 12 12  0 22  5 12 12  5 12  5  5],"['آزمايش', 'امرت', 'آزمايش', 'سادهاي', 'است', ')', 'شكل', '14', '-', '5', '(', '.']"
8334,[12 16 12 12 12 18  3  6 12 16 12 22  5],"['پيش', 'از', 'مطالعث', 'بقيث', 'مطالب', 'شما', 'هم', 'اين', 'آزمايش', 'را', 'انجام', 'دهيد', '.']"
8335,"[ 5 12 12  5 12  5 12 12  5 12 16 16 12  0 16 12  3 16 12 12 22 12 22  3
 16 20 12 12 16 12  3 16 12 12 12 22  5  0 22  5]","['#', 'شكل', '14', '-', '5', '-', 'آزمايش', 'امرت', '#', 'كتاب', 'را', 'زير', 'نور', 'كافي', 'در', 'فاصلهاي', 'كه', 'براي', 'خواندن', 'ضرورت', 'دارد', 'قرار', 'دهيد', 'و', 'در', 'حدود', 'يك', 'دقيقه', 'به', 'صليبي', 'كه', 'در', 'وسط', 'شكل', 'قرار', 'دارد', '،', 'خيره', 'شويد', '.']"
8336,[ 3 16 12 12  0 12 22  5],"['بعد', 'به', 'يك', 'ديوار', 'دوردست', 'نگاه', 'كنيد', '.']"
8337,[18 12  0 12 12 16 22 22  3  0 16 12  0 16 12 22  5],"['شما', 'رد', 'تصويري', 'دو', 'دايره', 'را', 'خواهيد', 'ديد', 'كه', 'بزرگتر', 'از', 'محرك', 'اصلي', 'به', 'نظر', 'ميآيند', '.']"
8338,[ 3 16 12 12  3 16 12 18 12 22  5 12 22  5],"['سپس', 'به', 'تكه', 'كاغذي', 'كه', 'نزديك', 'چهرث', 'شما', 'قرار', 'دارد', '،', 'چشم', 'بدوزيد', '.']"
8339,[ 1 12  0 18  0 16 12  0 16 12 22  5],"['اكنون', 'رد', 'تصويري', 'ما', 'كوچكتر', 'از', 'محرك', 'اصلي', 'به', 'نظر', 'ميرسد', '.']"
8340,[12  0 12 16  0 12  5  1 16  0  3  0 12 12  1 12 22  5],"['رد', 'تصويري', 'پس', 'از', 'محو', 'شدن', '،', 'گاه', 'با', 'باز', 'و', 'بسته', 'كردن', 'چشم', 'دوباره', 'ظاهر', 'ميشود', '.']"
8341,[12 16 12 21 12 12 22  3 12 12 12  0 16 12 18 22  5 12 12  5  5],"['امرت', 'بر', 'اساس', 'چنين', 'مشاهداتي', 'پيشنهاد', 'كرد', 'كه', 'اندازث', 'رد', 'تصوير', 'متناسب', 'با', 'فاصلث', 'آن', 'است', ')', 'قانون', 'امرت', '(', '.']"
8342,[ 6 12 12 12 22  3 16 12 12 12 12  5 12 12 22  5],"['اين', 'قانون', 'بعدها', 'گسترش', 'يافت', 'و', 'به', 'صورت', 'اصل', 'تغييرناپذيري', 'فاصله', '-', 'اندازه', 'بيان', 'شد', '.']"
8343,[ 0  6 12  5 12 12  0  5  3 12  5 16 12  0  5  3 12  5  0 22 16 12 12  5],"['مطابق', 'اين', 'اصل', '،', 'نسبت', 'اندازث', 'ادراكشده', '،', 'يعني', 'S’', '،', 'به', 'فاصلث', 'ادراكشده', '،', 'يعني', 'D’', '،', 'مساوي', 'است', 'با', 'زاويث', 'ديد', '.']"
8344,[12 12  5 12  6 12 16 12 22  5],"['شكل', '15', '-', '5', 'اين', 'اصل', 'را', 'بازگو', 'ميكند', '.']"
8345,[22 12  0 16 16 12 12  0 12 22  5],"['ميتوان', 'اصل', 'مزبور', 'را', 'به', 'شكل', 'معادلث', 'زير', 'بيان', 'نمود', '.']"
8346,"[12 12  5 12  5 12 12 12  5 12  5 12 12 12 12  0 22  3  0 16 12 12  0 22
  5]","['شكل', '15', '-', '5', '-', 'اصل', 'تغييرناپذيري', 'فاصله', '-', 'اندازه', ':', 'زاويث', 'd', 'زاويث', 'ديد', 'ناميده', 'ميشود', 'و', 'متناسب', 'به', 'اندازث', 'تصوير', 'شبكيهاي', 'است', '.']"
8347,[12 22 12  0 12 12  3 12 18 12 22  5],"['فرض', 'كنيد', 'اندازث', 'واقعي', 'يك', 'شا', 'و', 'فاصلث', 'آن', 'D', 'باشد', '.']"
8348,"[ 7 12 16 12 12 12 22  5 12  0 18 12  3  7 16 12 12 12 22  5 12  0 18 12
 22 22  5]","['اگر', 'شا', 'در', 'فاصلث', 'd', 'ادراك', 'شود', '،', 'اندازث', 'ادراكشدث', 'آن', 'b', 'و', 'اگر', 'در', 'فاصلث', 's', 'ادراك', 'شود', '،', 'اندازث', 'ادراكشدث', 'آن', 'c', 'خواهد', 'بود', '.']"
8349,[12  0  1 12 12 16 16 12  0 22  5],"['اندازه', 'ادراكشده', 'هميشه', 'زاويث', 'ديد', 'را', 'در', 'فاصلث', 'ادراكشده', 'ميپوشاند', '.']"
8350,[ 6 12  5 12 12 16 16 12  0 12 22  5],"['اين', 'اصل', '،', 'ثبات', 'اندازه', 'را', 'به', 'شيوه', 'زير', 'تبيين', 'ميكند', '.']"
8351,"[16 12 12 12 12 16 21 12 12  0 22  5  3 16 12 12 12 12  5 16 21 12  0  0
 22  5]","['به', 'نسبت', 'افزايش', 'فاصلث', 'شيا', 'از', 'مقدار', 'زاويث', 'ديد', 'كاسته', 'ميشود', '؛', 'امّا', 'در', 'صورت', 'وجود', 'نشانههاي', 'فاصله', '،', 'بر', 'مقدار', 'فاصلث', 'ادراكشده', 'افزوده', 'ميشود', '.']"
8352,[16  6 12  5  3 12 12 16 12  3  3 12  0  1  0 22  5],"['به', 'اين', 'ترتيب', '،', 'هم', 'حاصلضرب', '3', 'در', '2', 'و', 'هم', 'اندازث', 'ادراكشده', 'تقريباً', 'ثابت', 'ميماند', '.']"
8353,[16 12 16  6 12  5 16  6 12  5 16 20 12 12 12 16  5 12  0  5 12 22  5],"['با', 'توجه', 'به', 'اين', 'نكته', '،', 'در', 'اين', 'فصل', '،', 'در', 'اغلب', 'موارد', 'واژث', 'illusion', 'را', '""', 'خطاي', 'ادراكي', '""', 'ترجمه', 'كردهايم', '.']"
8354,[16 12 22  3 12 12 12  5 12  5 12  3 12 12 20 12  0 12 22  5],"['به', 'نظر', 'ميرسد', 'كه', 'اصل', 'تغييرناپذيري', 'اندازه', '-', 'فاصله', '،', 'پايه', 'و', 'اساس', 'درك', 'برخي', 'خطاهاي', 'ادراكي', 'اندازه', 'است', '.']"
8355,[12  0 16  6 12  5 12  0 12  5 22  5],"['مثال', 'خوبي', 'در', 'اين', 'زمينه', '""', 'خطاي', 'ادراكي', 'ماه', '""', 'است', '.']"
