,label,token
8495,[12 12  5 12  5 12  3 12 12 12  3 12  0 12 16 12 12 12 12  5],"['دستور', 'جلسه', ':', '1', 'ـ', 'استماع', 'و', 'بررسي', 'گزارش', 'هياتمديره', 'و', 'بازرس', 'قانوني', 'شركت', 'در', 'مورد', 'عملكرد', 'سال', '1378', '.']"
8496,[12  5 12 12  0 12  5],"['2', 'ـ', 'تعيين', 'اعضاي', 'جديد', 'هياتمديره', '.']"
8497,[12  5 12 12 12  5],"['3', 'ـ', 'انتخاب', 'بازرس', 'هياتمديره', '.']"
8498,[16 12  0  3  0 16 12  5 12  0  0 16 12 12 12  0 12 16 12 22  5],"['براي', 'استقبالي', 'پرشكوه', 'و', 'مردمي', 'از', 'رايسجمهوري', '،', 'ستادهاي', 'خودجوش', 'مردمي', 'در', 'شهرهاي', 'استان', 'آذربايجان', 'غربي', 'آغاز', 'به', 'كار', 'كردند', '.']"
8499,"[18 16 12 22  3 12 12 12  0 22  5 12 16 12  3 12 12 12  3 12 16 12 12 16
 12  0 12 22  5]","['اين', 'در', 'حالي', 'است', 'كه', 'دفتر', 'رياستجمهوري', 'اعلام', 'كرده', 'است', ':', 'مسإولان', 'از', 'تشريفات', 'و', 'برگزاري', 'آيين', 'استقبال', 'و', 'پارچهنويسي', 'در', 'سفر', 'رايسجمهوري', 'به', 'آذربايجان', 'غربي', 'خودداري', 'كنند', '.']"
8500,"[16 12 12 12  0  3  0  3 12 12 16 12 12 16 12 12 16 12 16 12  5 12 22  3
 16 12  0 16 12 18 12 16 12  3 12 12 18 12 22 22  5]","['در', 'شهرستان', 'اروميه', 'تشكلهاي', 'مردمي', 'و', 'سياسي', 'و', 'دفاتر', 'احزاب', 'با', 'صدور', 'بيانيههايي', 'ضمن', 'دعوت', 'مردم', 'براي', 'ديدار', 'با', 'رايسجمهوري', '،', 'اعلام', 'كردهاند', 'كه', 'با', 'استقبال', 'شايسته', 'از', 'منتخب', 'خود', 'نسبت', 'به', 'ادامه', 'و', 'اجراي', 'برنامههاي', 'ايشان', 'تاكيد', 'خواهند', 'كرد', '.']"
8501,"[12  0 12 12  5 12 12 16 12 12 12 12 16 12 12 12 12 12  5 12  0 18 16 16
 12 22  5]","['روند', 'صعودي', 'قيمت', 'نفت', '،', 'روز', 'چهارشنبه', 'در', 'پي', 'حركت', 'اعضاي', 'اوپك', 'به', 'سوي', 'اجراي', 'توافقنامه', 'افزايش', 'توليد', '،', 'قدرت', 'سابق', 'خود', 'را', 'از', 'دست', 'داد', '.']"
8502,"[16 12 12 12  5 12  0 12 12 12 12 12 12 16 12 12  0 16 12 12 12 12 16 12
  3 12 12 12 16 12  0 12 18 12 22  5]","['به', 'گزارش', 'خبرگزاري', 'رويتر', '،', 'معامله', 'گران', 'بازار', 'نفت', 'علت', 'كاهش', 'قيمت', 'نفت', 'را', 'وجود', 'نشانههاي', 'مبني', 'بر', 'آغاز', 'افزايش', 'توليد', 'نفت', 'توسط', 'عربستان', 'و', 'احتمال', 'برداشت', 'آمريكا', 'از', 'ذخاير', 'استراتژيك', 'نفت', 'خود', 'اعلام', 'كردند', '.']"
8503,"[12 16 12 12  0 12  5 12 20 12 12  0 12 12 12 16 12 16 12 12 16 12 12 12
 12 16 12 12 16 12 12  5 12 12 22  5]","['پيش', 'از', 'تعطيلي', 'بازار', 'بينالمللي', 'لندن', '،', 'بهاي', 'هر', 'بشكه', 'نفت', 'خام', 'برنت', 'درياي', 'شمال', 'براي', 'تحويل', 'در', 'ماه', 'اكتبر', 'با', '88', 'سنت', 'كاهش', 'نسبت', 'به', 'روز', 'سهشنبه', 'به', 'بشكهاي', '60', '/', '31', 'دلار', 'رسيد', '.']"
8504,"[12 12 16 12 12  1 16 12 12  5 12 12  3 22  3  0 12 16 12 12  0 16 12 22
  5]","['قيمت', 'نفت', 'در', 'طول', 'روز', 'حتي', 'به', 'بشكهاي', '30', '/', '31', 'دلار', 'نيز', 'رسيد', 'كه', 'پايينترين', 'قيمت', 'طي', 'دو', 'هفته', 'اخير', 'به', 'شمار', 'ميرود', '.']"
8505,"[16 12 12  3 12 20 12 12  0 12 12  3 12  0  0 12 16 12 22 16 12 12 12 12
 16 12 12 12 16 12  5 12 12 22  5]","['در', 'بازار', 'نيويورك', 'نيز', 'بهاي', 'هر', 'بشكه', 'نفت', 'خام', 'غرب', 'تكزاس', 'كه', 'نفت', 'خام', 'پايه', 'آمريكا', 'به', 'شمار', 'ميرود', 'با', '48', 'سنت', 'كاهش', 'نسبت', 'به', 'قيمت', 'روز', 'سهشنبه', 'به', '80', '/', '33', 'دلار', 'رسيد', '.']"
8506,[12 12  0 12  0 16 12 12  0 16 12 22  5],"['توسعه', 'روابط', 'پارلماني', 'گامي', 'مهم', 'در', 'توسعه', 'روابط', 'همهجانبه', 'ميان', 'دولتها', 'است', '.']"
8507,"[12 12 12  5 12 12 12  0 16 12 16 12 12  5 12 12  0 12 12  5 16 12  6 12
 12 16 12  3 12 16  0  3 12 16 12 12 22  3 12 12  3 12 12  0 16 12 12  0
  3 12  0 16 12  3 12 12 22  5 22  5]","['حجتالاسلام', 'والمسلمين', 'كروبي', '،', 'رايس', 'مجلس', 'شوراي', 'اسلامي', 'در', 'ديدار', 'با', 'امين', 'رايس', '،', 'رايس', 'مجمع', 'مشورتي', 'خلق', 'اندونزي', '،', 'با', 'بيان', 'اين', 'مطلب', 'روابط', 'ميان', 'تهران', 'و', 'جاكارتا', 'را', 'خوب', 'و', 'رو', 'به', 'گسترش', 'توصيف', 'كرد', 'و', 'خواهان', 'توسعه', 'و', 'تعميق', 'مناسبات', 'دوجانبه', 'ميان', 'دو', 'كشور', 'اسلامي', 'كه', 'جايگاه', 'ويژهاي', 'در', 'منطقه', 'و', 'جهان', 'اسلام', 'دارند', '،', 'شد', '.']"
8508,"[18 16 12 16 12 12  0  3 12 16 12 12 16 12  0  5  0 22  5 12  0 16 12 12
  0  3 12  0 22 12 22 16 16 12 12  3 12 12  0 16 12  6 21 12  5 12 22  5]","['وي', 'با', 'اشاره', 'به', 'توطاههاي', 'قدرتهاي', 'بزرگ', 'و', 'دشمنان', 'براي', 'ايجاد', 'تفرقه', 'ميان', 'امت', 'اسلامي', '،', 'يادآور', 'شد', ':', 'كشورهاي', 'اسلامي', 'با', 'داشتن', 'امكانات', 'فراوان', 'و', 'فرهنگ', 'غني', 'بايد', 'تلاش', 'كنند', 'تا', 'با', 'ايجاد', 'وحدت', 'و', 'اتخاذ', 'مواضع', 'يكپارچه', 'در', 'مقابل', 'اين', 'گونه', 'شيطنتها', '،', 'ايستادگي', 'كنند', '.']"
8509,"[12 12 16 12 18  3 12  0  1 12 12  3 12 12  3 12 18 16 12  3 12 12 22  5
 12 12 12 16 12 12 16 12 12 12 16 12  0  5  0 12 12 22  5]","['آقاي', 'كروبي', 'با', 'بيان', 'اين', 'كه', 'جمهوري', 'اسلامي', 'پيوسته', 'خواهان', 'وحدت', 'و', 'يكپارچگي', 'اندونزي', 'و', 'اداره', 'آن', 'با', 'راي', 'و', 'اراده', 'مردم', 'است', '،', 'خواستار', 'انتقال', 'تجربيات', 'ميان', 'دو', 'مجلس', 'از', 'طريق', 'تقويت', 'روابط', 'ميان', 'گروههاي', 'دوستي', '،', 'پارلماني', 'دو', 'كشور', 'شد', '.']"
8510,"[12 12  5 12 12  0 12 12  3 16  6 12 16 12 18  3 12  0 12 12 12  3 12  0
 22  5 12 12 12 16 12 12 22  3 16 12  0 12 16 12 12 12 12 22  5]","['امين', 'رايس', '،', 'رايس', 'مجمع', 'مشورتي', 'خلق', 'اندونزي', 'نيز', 'در', 'اين', 'ديدار', 'با', 'بيان', 'اين', 'كه', 'جمهوري', 'اسلامي', 'ايران', 'مركز', 'تفكر', 'و', 'سياست', 'اسلامي', 'است', '،', 'خواستار', 'استفاده', 'كشورش', 'از', 'تجربيات', 'ايران', 'شد', 'و', 'بر', 'توسعه', 'همهجانبه', 'روابط', 'ميان', 'مجالس', 'دو', 'كشور', 'تاكيد', 'كرد', '.']"
8511,"[ 5 12  5 12 12 12 12 12 12  3 12 12 12  0 16 12  0 12  5  1 22  5 22  0
 12 16 12 12  0 12 22  3  6 12 16 12 22  3  0 12 12  0 16 12 16 12 22  5]","['#', 'خرمآباد', '#', 'علي', 'شكوري', 'راد', 'رييس', 'هيؤت', 'تحقيق', 'و', 'تفحص', 'مجلس', 'شوراي', 'اسلامي', 'درباره', 'حوادث', 'اخير', 'خرمآباد', '،', 'ديروز', 'گفت', ':', 'نبايد', 'انقلابي', 'بودن', 'به', 'معناي', 'رفتار', 'غيرقانوني', 'تلقي', 'شود', 'و', 'اين', 'شبهه', 'به', 'وجود', 'بيايد', 'كه', 'انقلابي', 'بودن', 'دليلي', 'كافي', 'براي', 'بياعتنايي', 'به', 'قانون', 'است', '.']"
8512,[12 12 12 12 16 12 16 12 22  5  1 12 12 12 22  5 12  0 12  3 12 22  5],"['عضو', 'هيؤت', 'رايس', 'مجلس', 'در', 'گفتو', 'با', 'خبرنگاران', 'افزود', ':', 'هرگاه', 'حاكميت', 'قانون', 'تضعيف', 'شود', '،', 'جامعه', 'دچار', 'بحران', 'و', 'هرجو', 'ميشود', '.']"
8513,[18 16 12 16 12 12 12 16 12 16 12 12 22  5 22 12 22 12  0 22  5],"['وي', 'با', 'اشاره', 'به', 'لزوم', 'حاكميت', 'قانون', 'براي', 'جلوگيري', 'از', 'بحران', 'تاكيد', 'كرد', ':', 'بايد', 'تلاش', 'كنيم', 'رفتارمان', 'قانوني', 'باشد', '.']"
8514,"[12  0 12  1 12  6 12 16 16 18  0 22  5  3  3 12 21 12 22  5 18 22 16 12
  0 16  6 12 12 22  5]","['مقام', 'معظم', 'رهبري', 'حتي', 'تسري', 'اين', 'حكم', 'را', 'بر', 'خودشان', 'جاري', 'دانستند', '،', 'بنابراين', 'وقتي', 'رهبر', 'چنين', 'نظري', 'دارند', '،', 'ديگران', 'بايد', 'به', 'طريق', 'اولي', 'از', 'اين', 'موضع', 'حمايت', 'كنند', '.']"
8515,"[12 12 22  5 20 12  0 16 12 22  5  3 16 12 18  0 22  3 16 20 12 12 16 12
 16 12 12 22  5  3 12 12 16 12 16 12 12 16 12 22  5]","['شكوري', 'راد', 'گفت', ':', 'هيچ', 'چيز', 'فراتر', 'از', 'قانون', 'نيست', '،', 'ولي', 'از', 'سوي', 'برخي', 'گفته', 'ميشود', 'كه', 'در', 'پارهاي', 'موارد', 'نيازي', 'به', 'تبعيت', 'از', 'قانون', 'وجود', 'ندارد', '،', 'حالآن', 'اهميت', 'ندادن', 'به', 'قانون', 'با', 'اقتدار', 'جامعه', 'در', 'تضاد', 'است', '.']"
8516,"[12 12 12  3 12 12 16 12 16 12 12 22  5 12 16 12 18 12 16 12  0 22  5 22
  1 12 22  3 18 16 12 12 22  5]","['رييس', 'هيات', 'تحقيق', 'و', 'تفحص', 'مجلس', 'با', 'اشاره', 'به', 'واقعه', 'خرمآباد', 'گفت', ':', 'قانون', 'در', 'جامعه', 'ما', 'تبديل', 'به', 'فرهنگ', 'نشده', 'است', '،', 'بايد', 'دلسوزانه', 'تلاش', 'كنيم', 'كه', 'همه', 'به', 'جمع', 'قانونگرايان', 'بپيوندند', '.']"
8517,"[12 12 22  5 12 12 12 12  0 16 12 12 22  3 16 12 12 12 12 22  3 12 12  0
  0 22  5]","['شكوري', 'راد', 'افزود', ':', 'اوايل', 'شهريور', 'ماه', 'حوادث', 'تلخي', 'در', 'خرمآباد', 'اتفاق', 'افتاد', 'كه', 'در', 'راس', 'اخبار', 'كشور', 'قرار', 'گرفت', 'و', 'مورد', 'توجه', 'زيادي', 'واقع', 'شد', '.']"
8518,"[18 22  5  6 12 16 12 12 12 16 12 12  0 12  3 12 16 12 12  0 22  3 12 16
 12 16  6 12 12 22  5]","['وي', 'گفت', ':', 'اين', 'حوادث', 'در', 'پيش', 'چشم', 'مساولان', 'از', 'يك', 'حادثه', 'كوچك', 'شروع', 'و', 'تبديل', 'به', 'يك', 'حادثه', 'بزرگ', 'شد', 'و', 'اقدامي', 'براي', 'جلوگيري', 'از', 'اين', 'روند', 'صورت', 'نگرفت', '.']"
8519,[ 3 12 12 16 18 12 12 22  3 12 12  3 12 22  5],"['بنابراين', 'مجلس', 'نسبت', 'به', 'آن', 'حساسيت', 'نشان', 'داد', 'و', 'درخواست', 'تحقيق', 'و', 'تفحص', 'كرد', '.']"
8520,"[12 12 12  3 12 12 16  6 12 16 12 12 22 20 21 12  5 12  3 12 16 12  0 12
 22 16 16 12  6 12 12 22  5]","['رييس', 'هيؤت', 'تحقيق', 'و', 'تفحص', 'مجلس', 'در', 'همين', 'زمينه', 'از', 'مردم', 'لرستان', 'خواست', 'هر', 'گونه', 'مدرك', '،', 'سند', 'يا', 'مطلبي', 'درباره', 'حادثه', 'اخير', 'خرمآباد', 'دارند', 'را', 'در', 'اختيار', 'اين', 'هيؤت', 'قرار', 'دهند', '.']"
8521,"[ 5  5 12 12 12  5  5 12 16 12  5 12  0  5 16 12 22 12  0 16 12 18 16 16
 12  0 16 12 12  0 16 12 22  5 12  5 12  0 12 12  5]","['#', '»', 'آگهي', 'مزايده', '488', '«', '#', 'شركتي', 'تحت', 'پوشش', '»', 'سهامي', 'عام', '«', 'در', 'نظر', 'دارد', 'اقلام', 'مازاد', 'بر', 'نياز', 'خود', 'را', 'به', 'شرح', 'ذيل', 'از', 'طريق', 'مزايده', 'عادي', 'به', 'فروش', 'برساند', ':', '1', '-', 'سيم', 'خاردار', '1701', 'كيلو', '.']"
8522,[12  5 12 12 12  5],"['2', '-', 'پشمشيشه', '411', 'رول', '.']"
8523,[12  5 12  0 12 12  5],"['3', '-', 'طوري', 'مرغي', '237', 'رول', '.']"
8524,[12  5 12 12 12 12  5],"['4', '-', 'رابتيس', 'ساختمان', '399', 'ورق', '.']"
8525,"[16 12 12 22 16 12 12 12  3 12  0  1 16 12 12  5 12  5 12 16 12 12  0  3
 12 12 12 16 12 16 12 12  0 16 12  5 12  0 12  5 16 12  0  5 16 12 12 12
 22  5]","['از', 'متقاضيان', 'درخواست', 'ميگردد', 'از', 'تاريخ', 'نشر', 'آگهي', 'بهاستثناأ', 'روزهاي', 'تعطيل', 'حداكثر', 'تا', 'تاريخ', '31', '/', '6', '/', '79', 'جهت', 'بازديد', 'اقلام', 'فوق', 'و', 'دريافت', 'فرم', 'شركت', 'در', 'مزايده', 'به', 'محل', 'كارخانه', 'واقع', 'در', 'قزوين', '،', 'شهر', 'صنعتي', 'البرز', '،', 'نبش', 'فلكه', 'دوم', '،', 'روبروي', 'بانك', 'صادرات', 'مراجعه', 'فرمايند', '.']"
8526,"[ 5 12  0  5  5 12 12 12  5 12  5  5 12 12  5  5 12 16 12  3  0 22  5  0
 22  5  5]","['#', 'امور', 'اداري', '#', '#', 'سال', 'امام', 'علي', '»', 'ع', '«', '،', 'كلام', 'اميرالمومنين', ':', '»', 'بنده', 'تا', 'زماني', 'كه', 'قانع', 'است', '،', 'آزاد', 'است', '«', '.']"
8527,[ 5 12  0 12 12  5 12  5 16 12 12  0 12 12  3  0 22  5],"['#', 'كلمات', 'قصار', 'امام', 'علي', '»', 'ع', '«', 'به', '14', 'زبان', 'زنده', 'دنيا', 'ترجمه', 'و', 'منتشر', 'ميشود', '.']"
8528,[ 6 12 16 12  0 12 12 12  5 12  5  0 22  5],"['اين', 'تصميم', 'در', 'كميته', 'بينالملل', 'ستاد', 'بزرگداشت', 'اميرالمومنين', '»', 'ع', '«', 'گرفته', 'شد', '.']"
8529,"[16 12 12 12 12 12  5 12  5 16  6 12  3 12 12  3 12  0 16 12 16 12 12 12
 12 12 22  5]","['به', 'گزارش', 'ستاد', 'بزرگداشت', 'سال', 'اميرالمومنين', '»', 'ع', '«', 'در', 'اين', 'كميته', 'همچنين', '22', 'طرح', 'و', 'برنامه', 'ديگر', 'براي', 'اجرا', 'در', 'سراسر', 'دنيا', 'مورد', 'تصويب', 'قرار', 'گرفت', '.']"
8530,"[16 12  6 12  5 12 12  0 12  3 12  0 16 12 12 12  5 12  5  5 12 12 12  5
 12 12 16 12 12  0 12 16 12  3 12  0  5  0  5 12 12  0  3 12 12 12  3 12
 16  6 12 12  0 12 12 12 12  5 12  5 22  5]","['بر', 'اساس', 'اين', 'گزارش', '،', 'برپايي', 'نمايشگاههاي', 'تخصصي', 'كتاب', 'و', 'آثار', 'مربوط', 'به', 'شخصيت', 'امام', 'علي', '»', 'ع', '«', '،', 'برگزاري', 'مسابقات', 'مقالهنويسي', '،', 'انجام', 'هماهنگي', 'براي', 'برپايي', 'مراسم', 'محلي', 'بزرگداشتها', 'در', 'دانشگاهها', 'و', 'مراكز', 'علمي', '،', 'فرهنگي', '،', 'برگزاري', 'ميزگرد', 'تلويزيوني', 'و', 'برپايي', 'شب', 'شعر', 'و', 'مديحهسرايي', 'از', 'ديگر', 'مصوبات', 'كميته', 'بينالملل', 'ستاد', 'بزرگداشت', 'سال', 'اميرالمومنين', '»', 'ع', '«', 'است', '.']"
8531,[ 3 12 12  0 12 12 16 12 12  0 22  5],"['همچنين', 'مسابقه', 'كتابخواني', 'ويژه', 'سال', 'اميرالمومنين', 'در', 'استان', 'تهران', 'برگزار', 'ميشود', '.']"
8532,"[16 12 12 12 12 12  5 12  5  5  6 12 16 12 12  0 12 16 12 12  5 12 12 16
 12 12  5 12 12 16 12 12  3 12 12 12 16 12  0 22  5]","['به', 'گزارش', 'ستاد', 'بزرگداشت', 'سال', 'اميرالمومنين', '»', 'ع', '«', '،', 'اين', 'مسابقه', 'در', '4', 'گروه', 'سني', '7', 'تا', '12', 'سال', '،', 'نوجوانان', '13', 'تا', '15', 'سال', '،', 'جوانان', '16', 'تا', '20', 'سال', 'و', 'جوانان', '20', 'سال', 'به', 'بالا', 'برگزار', 'ميشود', '.']"
8533,[12  6 12 12 16 12 12 12  5 12  5 22  5],"['موضوع', 'اين', 'مسابقه', 'كتابهايي', 'درباره', 'شخصيت', 'حضرت', 'علي', '»', 'ع', '«', 'است', '.']"
8534,"[16 12  6 12  5 12 22 16 12 12 12 12 18 16 16 12 12 12  3 12  0  5 12 12
  0 16 12 12 12 16 12  3 12 12 22  5]","['بر', 'اساس', 'اين', 'گزارش', '،', 'علاقمندان', 'ميتوانند', 'تا', 'دهم', 'مهر', 'ماه', 'آثار', 'خود', 'را', 'به', 'اداره', 'كل', 'فرهنگ', 'و', 'ارشاد', 'اسلامي', '،', 'امور', 'كتابخانهها', 'واقع', 'در', 'خيابان', 'شهيد', 'مطهري', 'بين', 'اميراتابك', 'و', 'سهروردي', 'ارسال', 'كنند', '.']"
8535,[12  0 12  3 12 16 12 12 12 12 12 12 22  5],"['جمهوري', 'اسلامي', 'ايران', 'و', 'پاكستان', 'در', 'اسلامآباد', 'يك', 'يادداشت', 'تفاهم', 'همكاري', 'امضا', 'كردند', '.']"
8536,"[16  6 12 12  3 16 12 12  5 12  0 12 12 12  0 12  3 12 12 12  5 12 12 12
 12 12 22  5 16 12 12 12 12  3 12 16 12  0 12  0 22  5]","['در', 'اين', 'يادداشت', 'تفاهم', 'كه', 'توسط', 'مصطفي', 'تاجزاده', '،', 'معاون', 'سياسي', 'وزارت', 'كشور', 'جمهوري', 'اسلامي', 'ايران', 'و', 'حسن', 'رضا', 'پاشا', '،', 'قااممقام', 'وزارت', 'كشور', 'پاكستان', 'امضاأ', 'شد', '،', 'بر', 'ضرورت', 'گسترش', 'همكاريهاي', 'تهران', 'و', 'اسلامآباد', 'در', 'زمينههاي', 'مختلف', 'تاكيد', 'شده', 'است', '.']"
8537,"[16 21 12  0  3 12  3 12 16  6 12 12 16 12 18 12 22  5 22 16 12 12 16 12
 12  0  5 12  0 16 12  3 12  5 12 16 12  0 12 12 12  3 12  1  0 12  0 12
 22  5]","['از', 'جمله', 'موضوعات', 'مهمي', 'كه', 'ايران', 'و', 'پاكستان', 'در', 'اين', 'يادداشت', 'تفاهم', 'در', 'مورد', 'آنها', 'موافقت', 'كردهاند', '،', 'ميتوان', 'به', 'تشديد', 'مبارزه', 'با', 'قاچاقچيان', 'مواد', 'مخدر', '،', 'برخورد', 'قاطع', 'با', 'اشرار', 'و', 'تروريستها', '،', 'تاكيد', 'بر', 'اجراي', 'كامل', 'قرارداد', 'استرداد', 'مجرمان', 'و', 'راهاندازي', 'هرچه', 'سريعتر', 'بازارچههاي', 'مرزي', 'اشاره', 'كرد', '.']"
8538,[ 6 12 12 16 12 12  0 12  0 12 12 12  0 12 16 12  5 12 22  5],"['اين', 'يادداشت', 'تفاهم', 'در', 'پايان', 'ديدار', 'سهروزه', 'معاون', 'سياسي', 'وزارت', 'كشور', 'جمهوري', 'اسلامي', 'ايران', 'از', 'پاكستان', '،', 'امضا', 'شد', '.']"
8539,"[12  3 12 12 16 12  6 12 12 16 12 12  0 12 12  0  0 12  3 12 16  1 12 22
  3 12 12 12 12 12 16 20 12 12 12 22  5]","['تاجزاده', 'و', 'پاشا', 'پس', 'از', 'امضاي', 'اين', 'يادداشت', 'تفاهم', 'در', 'گفتو', 'نتايج', 'سومين', 'اجلاس', 'كميسيون', 'عالي', 'امنيتي', 'ايران', 'و', 'پاكستان', 'را', 'مثبت', 'ارزيابي', 'كردند', 'و', 'خواستار', 'گسترش', 'مناسبات', 'دو', 'كشور', 'در', 'همه', 'زمينههاي', 'مورد', 'علاقه', 'شدند', '.']"
8540,[ 0 12 12  0  0 12  3 12  3 16 12 12 16 12 12  0 22  5 12  1 12 22  5],"['سومين', 'اجلاس', 'كميسيون', 'عالي', 'امنيتي', 'ايران', 'و', 'پاكستان', 'كه', 'از', 'روز', 'دوشنبه', 'در', 'اسلامآباد', 'آغاز', 'شده', 'بود', '،', 'عصر', 'ديروز', 'پايان', 'يافت', '.']"
8541,[12 12 12 12  3 12 12 12 12  3 16 12 12 20 12 12  0 16 12 12 12 22  5],"['معاون', 'وزير', 'كشور', 'ايران', 'و', 'قااممقام', 'وزير', 'كشور', 'پاكستان', 'همچنين', 'بر', 'ضرورت', 'اجراي', 'همه', 'مفاد', 'موافقتنامههاي', 'امضاأشده', 'ميان', 'دو', 'كشور', 'تاكيد', 'كردند', '.']"
8542,[ 0 12 12  0  0 12  3 12 12 22 12 12  1 16 12  0 22  5],"['چهارمين', 'اجلاس', 'كميسيون', 'عالي', 'امنيتي', 'ايران', 'و', 'پاكستان', 'قرار', 'است', 'بهمن', 'ماه', 'امسال', 'در', 'تهران', 'برگزار', 'شود', '.']"
8543,"[ 5 12 16 12 12 12 12  5 12 12 12  0  5  0 12 12 12  3 16 12 16 12 22  5
  1 16 12  0 12 12  5 12 12 12 12 12  3 12 22  5]","['#', 'ديدار', 'با', 'رايس', 'كميسيون', 'انتخابات', 'پاكستان', '#', 'مصطفي', 'تاجزاده', 'معاون', 'سياسي', 'ـ', 'اجتماعي', 'وزير', 'كشور', 'ايران', 'كه', 'در', 'اسلامآباد', 'به', 'سر', 'ميبرد', '،', 'ديروز', 'با', 'قاضي', 'بازنشسته', 'عبدالقدير', 'چوهدري', '،', 'رايس', 'كميسيون', 'انتخابات', 'پاكستان', 'ديدار', 'و', 'گفتوگو', 'كرد', '.']"
8544,"[16  6 12 12 12 16 12  0 16 12 12 12  3 12  0 18 16 12 12 12  3 12 12 22
  5]","['در', 'اين', 'ديدار', 'دو', 'طرف', 'درباره', 'مساال', 'مربوط', 'به', 'نحوه', 'برگزاري', 'انتخابات', 'و', 'امور', 'اجرايي', 'آن', 'در', 'دو', 'كشور', 'بحث', 'و', 'تبادل', 'نظر', 'كردند', '.']"
8545,[12  0 16  6 12 12 12 16 12 12  0 12 16 12 12 12  0  3  3 12 12 22  5],"['طرف', 'پاكستاني', 'در', 'اين', 'ديدار', 'خواستار', 'بهرهگيري', 'از', 'تجربيات', 'جمهوري', 'اسلامي', 'ايران', 'در', 'زمينه', 'برگزاري', 'انتخابات', 'مختلف', 'و', 'بهويژه', 'انتخابات', 'شوراها', 'شد', '.']"
8546,[12 12  1 12 12 12  0  6 12 16 12 22 22  5],"['پاكستان', 'آذرماه', 'امسال', 'برگزاري', 'انتخابات', 'شوراهاي', 'محلي', 'اين', 'كشور', 'را', 'آغاز', 'خواهد', 'كرد', '.']"
8547,[18  3 16 12 12 12 12 22  5],"['وي', 'همچنين', 'از', 'كميسيون', 'انتخابات', 'پاكستان', 'بازديد', 'كرد', '.']"
8548,"[12 16  6 12  3 12 16 12 12 12  3 12 12 12 12 22  5 16 12 12  6 12  3 12
  0 18 16 12  0 22  5]","['تاجزاده', 'در', 'اين', 'بازديد', 'كه', 'جمعي', 'از', 'مقامات', 'وزارت', 'كشور', 'و', 'كميسيون', 'انتخابات', 'پاكستان', 'حضور', 'داشتند', '،', 'با', 'نحوه', 'كار', 'اين', 'كميسيون', 'و', 'قسمتهاي', 'مختلف', 'آن', 'از', 'نزديك', 'آشنا', 'شد', '.']"
8549,"[ 5 12  3 12  5 12 12 12  0 16 12 12 12  3 12 16 20 12  3 12  0 16 12 12
  0 12 12  5 12 22  5]","['#', 'ايران', 'و', 'لبنان', '#', 'رايس', 'مجلس', 'شوراي', 'اسلامي', 'بر', 'ضرورت', 'استمرار', 'وحدت', 'و', 'همدلي', 'ميان', 'همه', 'فرق', 'و', 'طوايف', 'لبناني', 'به', 'عنوان', 'عامل', 'اساسي', 'حفظ', 'پيروزي', '،', 'تاكيد', 'كرد', '.']"
8550,"[12 12 16 12 16 12 12 12  5 12 12 16 12  3 16 12 12 12  3 12 20 12 16 12
 16 12 12  0 12  0 12 22  5]","['آقاي', 'كروبي', 'در', 'ديدار', 'با', 'عدنان', 'حسن', 'منصور', '،', 'سفير', 'لبنان', 'در', 'تهران', 'همچنين', 'بر', 'ضرورت', 'حفظ', 'هوشياري', 'و', 'مراقبت', 'همه', 'نيروها', 'در', 'لبنان', 'براي', 'خنثيسازي', 'نقشههاي', 'خطرناك', 'دشمن', 'صهيونيستي', 'تاكيد', 'كرد', '.']"
8551,"[16  6 12  5 12 12 12 16 12 16 12 12  0 16 12 12 16 12 12  0 16 12 12  5
 16 12 12 16 12 16 12  6 12 12 22  5]","['در', 'اين', 'ديدار', '،', 'عدنان', 'حسن', 'منصور', 'با', 'اشاره', 'به', 'ايجاد', 'وحدت', 'ملي', 'در', 'لبنان', 'بعد', 'از', 'عقبنشيني', 'دشمن', 'صهيونيستي', 'از', 'جنوب', 'لبنان', '،', 'از', 'آمادگي', 'نيروها', 'براي', 'صيانت', 'از', 'دستاوردهاي', 'اين', 'پيروزي', 'خبر', 'داد', '.']"
8552,[12 12 16 12 12 12 12  0  3  0 12  0 12 16  6 12 22  5],"['سفير', 'لبنان', 'در', 'پايان', 'خواستار', 'ادامه', 'حمايتهاي', 'مادي', 'و', 'معنوي', 'جمهوري', 'اسلامي', 'ايران', 'در', 'اين', 'زمينه', 'شد', '.']"
8553,[12 12 22  5 12  0 22  5  5],"['خوانندگان', 'گلآقا', 'خواستند', '،', 'گلآقا', 'گران', 'كرد', '!', '.']"
8554,[19  5 12 12 22  5],"['نخير', '...', 'اسباب', 'سوأتفاهم', 'نشود', '.']"
8555,[18 12 12  0 22  5 12 12 12 12 22  5],"['آنچه', 'خوانندگان', 'گلآقا', 'خواسته', 'بودند', '،', 'افزايش', 'صفحات', 'مجله', 'گلآقا', 'بود', '.']"
8556,[12  3 22  0 22 12 12 16 12 22  5  1 12 12 16 12 12  0 22  5  5],"['گلآقا', 'كه', 'ديد', 'مجبور', 'است', 'نظر', 'خوانندگان', 'را', 'اجرا', 'كند', '،', 'متقابلاً', 'قيمت', 'مجله', 'را', 'پنجاه', 'درصد', 'گران', 'كرد', '!', '.']"
